sample_id,sample_index,degradation_types,degradation_levels,tool_name,tool_description,success,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,psnr_improvement,ssim_improvement,lpips_improvement
sample_0,0,low resolution,medium,restormer_motion_deblurring,Restormer运动去模糊,True,41.656424778853705,0.9963317623392216,0.006652236450463533,39.17217452696738,0.9941333119773957,0.005982927978038788,-2.4842502518863228,-0.0021984503618258655,0.0006693084724247456
sample_0,0,low resolution,medium,mprnet_denoising,MPRNet去噪,True,41.656424778853705,0.9963317623392216,0.006652236450463533,25.40074185466542,0.8058463566009152,0.24137841165065765,-16.255682924188285,-0.1904854057383064,-0.23472617520019412
sample_0,0,low resolution,medium,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,41.656424778853705,0.9963317623392216,0.006652236450463533,33.90274857809625,0.9765485229380788,0.012716592289507389,-7.753676200757454,-0.019783239401142794,-0.006064355839043856
sample_3,3,low resolution,high,restormer_motion_deblurring,Restormer运动去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,46.434452881801526,0.9981683494956771,0.0027538135182112455,-0.43160500426191817,-0.00010693520302362813,0.00013478845357894897
sample_3,3,low resolution,high,mprnet_denoising,MPRNet去噪,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,32.29524351843346,0.9621347756042704,0.07131042331457138,-14.570814367629985,-0.03614050909443034,-0.06842182134278119
sample_3,3,low resolution,high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,40.461088610286055,0.9911480011417831,0.008752494119107723,-6.40496927577739,-0.007127283556917607,-0.005863892147317529
sample_1,1,jpeg compression artifact,very high,restormer_motion_deblurring,Restormer运动去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,23.83491834510279,0.8132442827629731,0.2974087595939636,-3.390190167731742,-0.038151794047916465,-0.03306537866592407
sample_1,1,jpeg compression artifact,very high,mprnet_denoising,MPRNet去噪,True,27.22510851283453,0.8513960768108896,0.26434338092803955,27.634158744670152,0.8718285169334421,0.22873425483703613,0.4090502318356215,0.02043244012255252,0.03560912609100342
sample_1,1,jpeg compression artifact,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,27.22510851283453,0.8513960768108896,0.26434338092803955,29.844790483046527,0.9151470474693633,0.1578303575515747,2.619681970211996,0.06375097065847368,0.10651302337646484
sample_2,2,dark,medium,restormer_motion_deblurring,Restormer运动去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.403124905388683,0.8449097427711177,0.12560440599918365,-0.38267226637195506,-0.04717216583487771,-0.06556957960128784
sample_2,2,dark,medium,mprnet_denoising,MPRNet去噪,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.94485249555998,0.8286999407136907,0.27423685789108276,0.15905532379934328,-0.06338196789230477,-0.21420203149318695
sample_2,2,dark,medium,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.792298603603765,0.8791341105724486,0.07060353457927704,0.0065014318431266815,-0.012947798033546842,-0.010568708181381226
sample_4,4,motion blur,very high,restormer_motion_deblurring,Restormer运动去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,11.98337711390814,0.2508401320353378,0.5895372629165649,-8.258789367328134,-0.4029038223103761,-0.20650601387023926
sample_4,4,motion blur,very high,mprnet_denoising,MPRNet去噪,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.126257086022168,0.631410910753993,0.4518241286277771,-0.11590939521410704,-0.022333043591720836,-0.06879287958145142
sample_4,4,motion blur,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.215283706757916,0.6465642238301538,0.40195775032043457,-0.026882774478359295,-0.00717973051556009,-0.018926501274108887
sample_5,5,noise,high,restormer_motion_deblurring,Restormer运动去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,18.942682091483704,0.17950206532438306,0.847591757774353,-2.28295061670336,-0.0355237473531341,-0.1150243878364563
sample_5,5,noise,high,mprnet_denoising,MPRNet去噪,True,21.225632708187064,0.21502581267751716,0.7325673699378967,32.99660574090335,0.9310038696109445,0.2098003625869751,11.770973032716284,0.7159780569334273,0.5227670073509216
sample_5,5,noise,high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,21.225632708187064,0.21502581267751716,0.7325673699378967,23.67725622822693,0.30831894315075753,0.7829289436340332,2.451623520039867,0.09329313047324037,-0.050361573696136475
