sample_id,degraded_psnr,degraded_ssim,degraded_lpips,restored_psnr,restored_ssim,restored_lpips,improvement_psnr,improvement_ssim,improvement_lpips,improvement_psnr_pct,improvement_ssim_pct,improvement_lpips_pct,degraded_maniqa,degraded_musiq,degraded_clipiqa,restored_maniqa,restored_musiq,restored_clipiqa,improvement_maniqa,improvement_maniqa_pct,improvement_musiq,improvement_musiq_pct,improvement_clipiqa,improvement_clipiqa_pct,num_tools_used,tools_used,gt_degradations,num_turns
0,24.78595767811374,0.7979595444274321,0.35469764471054077,24.78595767811374,0.7979595444274321,0.35469764471054077,0.0,0.0,0.0,0.0,0.0,0.0,0.19831730425357819,40.234588623046875,0.32719218730926514,0.19831730425357819,40.234588623046875,0.32719218730926514,0.0,0.0,0.0,0.0,0.0,0.0,0,,"defocus blur,low resolution,motion blur",1
1,19.97204015888872,0.29244632071111787,0.5757452249526978,19.97204015888872,0.29244632071111787,0.5757452249526978,0.0,0.0,0.0,0.0,0.0,0.0,0.21543976664543152,32.13270568847656,0.39783674478530884,0.21543976664543152,32.13270568847656,0.39783674478530884,0.0,0.0,0.0,0.0,0.0,0.0,0,,"noise,rain",1
2,20.49389512910251,0.4582662482865542,0.5975281596183777,20.49389512910251,0.4582662482865542,0.5975281596183777,0.0,0.0,0.0,0.0,0.0,0.0,0.10061465203762054,26.35104751586914,0.1651076376438141,0.10061465203762054,26.35104751586914,0.1651076376438141,0.0,0.0,0.0,0.0,0.0,0.0,0,,"motion blur,defocus blur,low resolution",1
3,22.17514072262716,0.6859606481720637,0.39399880170822144,22.17514072262716,0.6859606481720637,0.39399880170822144,0.0,0.0,0.0,0.0,0.0,0.0,0.18642449378967285,26.855735778808594,0.29029157757759094,0.18642449378967285,26.855735778808594,0.29029157757759094,0.0,0.0,0.0,0.0,0.0,0.0,0,,"defocus blur,haze",1
4,14.123243894387398,0.7368216368422424,0.12382940202951431,12.9770460332401,0.47245755014580787,0.22911112010478973,-1.1461978611472983,-0.2643640866964346,-0.10528171807527542,-8.115684114205514,-35.878979861314306,-85.02158320217188,0.4609345495700836,63.16899871826172,0.6799068450927734,0.3527587652206421,59.6232795715332,0.7561198472976685,-0.10817578434944153,-23.468794962394927,-3.5457191467285156,-5.613068465027724,0.07621300220489502,11.209330036160429,3,"dehazeformer_dehaze,retinexformer_fivek,swinir_super_resolution","low resolution,haze,dark",1
5,22.88985182994051,0.22837326669206273,0.6108787059783936,4.864401581701246,0.002648819249872833,1.2638628482818604,-18.025450248239267,-0.2257244474421899,-0.6529841423034668,-78.74865412916967,-98.84013602457047,-106.89260174123052,0.1724647432565689,32.8001708984375,0.46322011947631836,0.41470059752464294,42.007843017578125,0.4587242305278778,0.24223585426807404,140.45528940817164,9.207672119140625,28.07202483075858,-0.004495888948440552,-0.9705729003142748,2,"nafnet_deblur,scunet_real_denoising_gan","noise,motion blur",1
6,22.761333606856784,0.8478129060154447,0.2403630167245865,22.761333606856784,0.8478129060154447,0.2403630167245865,0.0,0.0,0.0,0.0,0.0,0.0,0.23226875066757202,37.32975387573242,0.3125685155391693,0.23226875066757202,37.32975387573242,0.3125685155391693,0.0,0.0,0.0,0.0,0.0,0.0,0,,"jpeg compression artifact,defocus blur,haze",1
7,23.02507593097768,0.45576526444176707,0.6243120431900024,23.02507593097768,0.45576526444176707,0.6243120431900024,0.0,0.0,0.0,0.0,0.0,0.0,0.13831859827041626,28.132160186767578,0.31240469217300415,0.13831859827041626,28.132160186767578,0.31240469217300415,0.0,0.0,0.0,0.0,0.0,0.0,0,,"motion blur,noise,defocus blur",1
8,15.438196219261238,0.284176409288146,0.4245167374610901,15.438196219261238,0.284176409288146,0.4245167374610901,0.0,0.0,0.0,0.0,0.0,0.0,0.2557506561279297,50.59975814819336,0.3467085063457489,0.2557506561279297,50.59975814819336,0.3467085063457489,0.0,0.0,0.0,0.0,0.0,0.0,0,,"defocus blur,motion blur,dark",1
9,26.601043120884952,0.7051134074943691,0.34505409002304077,26.601043120884952,0.7051134074943691,0.34505409002304077,0.0,0.0,0.0,0.0,0.0,0.0,0.22771897912025452,32.884521484375,0.3045385479927063,0.22771897912025452,32.884521484375,0.3045385479927063,0.0,0.0,0.0,0.0,0.0,0.0,0,,"jpeg compression artifact,motion blur",1
