Degradation_Type,Level,Tool,Tool_Name,Baseline_PSNR,Baseline_SSIM,Baseline_LPIPS,Restored_PSNR,Restored_SSIM,Restored_LPIPS,Improve_PSNR%,Improve_SSIM%,Improve_LPIPS%,Success_Rate,Num_Samples,Success_Count
defocus_blur,high,Restormer,restormer_defocus_deblurring,24.17745531688083,0.6296021042109232,0.5565598487854004,25.997295267633575,0.7703835303309465,0.3150844141840935,7.52701194935979,22.360380497213217,43.38714607751296,1.0,10,10
defocus_blur,low,Restormer,restormer_defocus_deblurring,25.658064747438793,0.7965047586635032,0.35505668073892593,26.743405019362626,0.8629455957991261,0.22808453515172006,4.230016108413526,8.341549301865744,35.76109181299107,1.0,10,10
defocus_blur,medium,Restormer,restormer_defocus_deblurring,26.055257001260514,0.7186918664828308,0.4547247409820557,28.486881393072224,0.8528491109343534,0.2421545833349228,9.33256728841351,18.666865552280132,46.74699625713159,1.0,10,10
defocus_blur,high,DRBNet,drbnet_defocus_deblurring,24.17745531688083,0.6296021042109232,0.5565598487854004,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
defocus_blur,low,DRBNet,drbnet_defocus_deblurring,25.658064747438793,0.7965047586635032,0.35505668073892593,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
defocus_blur,medium,DRBNet,drbnet_defocus_deblurring,26.055257001260514,0.7186918664828308,0.4547247409820557,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
haze,high,DehazeFormer,dehazeformer_dehaze,12.193291303522027,0.780382762887136,0.17927597388625144,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
haze,low,DehazeFormer,dehazeformer_dehaze,25.555856699806746,0.946222659561462,0.028343366598710416,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
haze,medium,DehazeFormer,dehazeformer_dehaze,17.54066762887529,0.8701012672808967,0.09036924205720424,0.0,0.0,0.0,-100.0,-100.0,100.0,0.0,10,0
motion_blur,high,Restormer,restormer_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.413116656735447,0.5280990370576466,0.26660009771585463,-5.040427264671335,-15.107122565588577,32.9482809158349,1.0,10,10
motion_blur,low,Restormer,restormer_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291876778006555,23.286762986718415,0.7618193922276832,0.17412631437182427,-2.6625164839690694,-3.5286641596079478,28.319118377269547,1.0,10,10
motion_blur,medium,Restormer,restormer_motion_deblurring,23.520269766753106,0.7082130241915199,0.3130236387252808,22.547896520109216,0.6418548258878845,0.2007542334496975,-4.1341925763894976,-9.369807676071542,35.8661108575619,1.0,10,10
motion_blur,high,MPRNet,mprnet_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.13397543292873,0.5242330501318875,0.28439639806747435,-6.338961525325574,-15.72858697135624,28.472391588944866,1.0,10,10
motion_blur,low,MPRNet,mprnet_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291876778006555,23.0451062756177,0.7545064562448942,0.18994369432330133,-3.672629231143068,-4.454721845159854,21.807731835988456,1.0,10,10
motion_blur,medium,MPRNet,mprnet_motion_deblurring,23.520269766753106,0.7082130241915199,0.3130236387252808,22.234019936667533,0.6322404313904233,0.22154750153422356,-5.468686553517943,-10.727364536655507,29.223395895458076,1.0,10,10
motion_blur,high,XRestormer,xrestormer_motion_deblurring,21.496639115711787,0.622076966899441,0.39760367274284364,20.015035840603453,0.5726707973976122,0.4200286865234375,-6.892255422502011,-7.942131300581553,-5.6400419105528705,1.0,10,10
motion_blur,low,XRestormer,xrestormer_motion_deblurring,23.92373641227659,0.7896847136936953,0.24291876778006555,18.725162331360792,0.6424568449185759,0.3537896081805229,-21.729774945389057,-18.64387979431326,-45.64111756932585,1.0,10,10
motion_blur,medium,XRestormer,xrestormer_motion_deblurring,23.520269766753106,0.7082130241915199,0.3130236387252808,21.0813343730232,0.6443467284232975,0.34404484629631044,-10.369504337817776,-9.017949908663523,-9.910180489038028,1.0,10,10
noise,high,SwinIR,swinir_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,22.79165095273206,0.5490663579241597,0.5243046805262566,30.703610021897852,87.7655611861784,36.303320210172174,1.0,10,10
noise,low,SwinIR,swinir_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,32.896680008390504,0.9171856983367469,0.19073468446731567,3.847334330175938,13.762461482494803,-37.57278994139634,1.0,10,10
noise,medium,SwinIR,swinir_denoising,20.358040795305776,0.3805841145079103,0.6333320677280426,30.685417237194294,0.8034358782131396,0.20302583202719687,50.728734389164984,111.10599407228818,67.94322562009009,1.0,10,10
noise,high,MPRNet,mprnet_denoising,17.43765986946618,0.2924212270107054,0.8231271743774414,25.204801528605174,0.7659921995602205,0.36511746793985367,44.54233949556196,161.94822017218945,55.64264195067983,1.0,10,10
noise,low,MPRNet,mprnet_denoising,31.677924349793727,0.8062287738718442,0.13864273927174509,30.39381260862665,0.9172006905343528,0.1771522969007492,-4.053648613424506,13.764321028828522,-27.776108457813947,1.0,10,10
noise,medium,MPRNet,mprnet_denoising,20.358040795305776,0.3805841145079103,0.6333320677280426,26.899182677788197,0.8073919429161315,0.3127917766571045,32.13050778437726,112.14546591364632,50.61172604457168,1.0,10,10
rain,high,Restormer,restormer_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,34.946690301115794,0.9553691801633122,0.10646253675222397,67.75258998817478,49.66050165512766,77.30353134963555,1.0,10,10
rain,low,Restormer,restormer_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,31.366859961764966,0.9582406798511945,0.14173104092478753,22.868613166865625,12.231451494587112,48.282698685507256,1.0,10,10
rain,medium,Restormer,restormer_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,36.30185838944287,0.9649794575002808,0.09041703827679157,68.61129918146727,43.64636761222711,79.80820654680036,1.0,10,10
rain,high,MPRNet,mprnet_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,32.86546927022722,0.9385335617326959,0.1343361295759678,57.76222422646286,47.023168200881585,71.36123328877416,1.0,10,10
rain,low,MPRNet,mprnet_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,27.491546274558452,0.8947435260665493,0.23045405372977257,7.688438329025581,4.794512231966357,15.90789386628633,1.0,10,10
rain,medium,MPRNet,mprnet_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,32.26087821570362,0.9277963449859638,0.16148617155849934,49.84215216559784,38.11130776438902,63.937157378731094,1.0,10,10
rain,high,XRestormer,xrestormer_deraining,20.83228062444774,0.638357595756849,0.46907093077898027,34.50059298764178,0.9501154099912501,0.11848468147218227,65.61121467974841,48.83748800149782,74.74056188572243,1.0,10,10
rain,low,XRestormer,xrestormer_deraining,25.528781641871554,0.8538076155037612,0.2740495681762695,31.172076261129394,0.9540669128433577,0.14291190654039382,22.10561670519315,11.742609871246202,47.85180378446265,1.0,10,10
rain,medium,XRestormer,xrestormer_deraining,21.529908473318347,0.6717743536023407,0.44779102206230165,35.96497615752646,0.9621570782686059,0.09794570952653885,67.04658174509774,43.22622962742014,78.12691530181873,1.0,10,10
